filename,true_cps,predicted_model
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0007.flac,11.296162605285645,10.870097160339355
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0008.flac,11.37757968902588,11.452990531921388
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0009.flac,11.064797401428224,11.697641372680664
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0010.flac,9.677419662475586,11.02982234954834
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0011.flac,13.590450286865234,12.20305347442627
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0012.flac,10.351201057434082,10.39911937713623
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0013.flac,13.673469543457031,12.777684211730955
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0014.flac,13.4442138671875,11.782842636108398
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0015.flac,12.832369804382324,11.0963134765625
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0016.flac,12.42424201965332,9.464937210083008
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0017.flac,10.241657257080078,9.801812171936035
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0018.flac,11.14145278930664,11.114949226379396
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0019.flac,10.515247344970703,10.223848342895508
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac,11.214953422546388,10.912814140319824
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0021.flac,12.272174835205078,11.08685302734375
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0022.flac,9.147286415100098,11.170482635498049
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0000.flac,10.22187042236328,11.329805374145508
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0001.flac,6.932408809661865,10.401556015014648
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0002.flac,9.437386512756348,11.469335556030272
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0003.flac,10.064934730529783,10.565811157226562
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0004.flac,9.220871925354004,10.983545303344728
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0005.flac,7.391613483428955,9.114304542541504
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0006.flac,11.467324256896973,12.014204978942873
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0007.flac,9.429356575012209,11.031373977661133
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0008.flac,10.025062561035156,11.23421573638916
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0009.flac,11.083744049072266,9.887372970581056
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0010.flac,8.12101936340332,10.296185493469238
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0011.flac,10.004810333251951,11.278802871704102
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0012.flac,9.117938995361328,10.346307754516602
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0013.flac,10.660486221313477,11.831400871276855
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0014.flac,10.17699146270752,9.819406509399414
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0015.flac,9.471137046813965,10.871277809143066
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0016.flac,8.031341552734375,10.817584991455078
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0017.flac,10.505050659179688,12.169455528259276
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0018.flac,10.105757713317873,11.64711093902588
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0019.flac,8.768656730651855,11.021206855773926
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0020.flac,8.77550983428955,10.943745613098145
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0021.flac,9.08203125,10.802927017211914
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0022.flac,10.412147521972656,11.175237655639648
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0023.flac,9.558441162109377,10.690688133239746
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0024.flac,8.720930099487305,9.569266319274902
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0025.flac,8.95844554901123,9.9650297164917
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0026.flac,10.493826866149902,11.112231254577637
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0027.flac,8.421052932739258,9.401171684265137
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0028.flac,10.09081745147705,9.774544715881348
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0029.flac,11.019283294677734,12.478944778442385
data/raw/test-clean/LibriSpeech/test-clean/908/157963/908-157963-0030.flac,9.070796012878418,12.642718315124512
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0000.flac,9.882352828979492,10.11078929901123
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0001.flac,10.782147407531738,11.403353691101074
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0002.flac,8.768267631530762,11.166511535644531
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0003.flac,10.205636024475098,11.913439750671388
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0004.flac,10.233819007873535,11.965113639831545
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0005.flac,6.904231548309326,10.745737075805664
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0006.flac,8.319185256958008,11.308711051940918
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0007.flac,9.65517234802246,12.757014274597168
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0008.flac,9.7951021194458,12.028416633605955
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0009.flac,10.90201187133789,11.029669761657717
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0010.flac,4.38247013092041,9.91361141204834
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0011.flac,5.995717525482178,10.40099048614502
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0012.flac,6.95994758605957,11.026576042175291
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0013.flac,8.899676322937012,11.704944610595703
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0014.flac,8.597883224487305,11.910347938537598
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0015.flac,8.013044357299805,10.622693061828612
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0016.flac,7.407407283782959,11.998319625854492
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0017.flac,8.723540306091309,10.984586715698242
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0018.flac,8.173690795898438,10.038796424865724
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0019.flac,9.433961868286133,12.46127700805664
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0020.flac,10.347752571105955,10.971988677978516
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0021.flac,10.729022979736328,12.48874282836914
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0022.flac,9.078014373779297,11.32130241394043
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0023.flac,8.103346824645996,10.193896293640137
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0024.flac,9.01856803894043,11.941722869873049
data/raw/test-clean/LibriSpeech/test-clean/908/31957/908-31957-0025.flac,6.712062358856201,10.584773063659668
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac,13.078471183776855,11.315269470214844
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac,13.328369140625,11.759770393371582
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0002.flac,12.40694808959961,11.754937171936035
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac,12.614063262939451,12.462642669677734
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0004.flac,11.157673835754396,11.420812606811523
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0005.flac,11.082694053649902,12.518837928771973
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac,12.159533500671388,11.088224411010742
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0007.flac,11.354737281799316,12.007562637329102
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0008.flac,11.30856227874756,11.328630447387695
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac,12.893552780151367,11.574807167053224
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0010.flac,13.414633750915527,11.714344024658203
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac,12.295578002929688,11.367941856384276
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0012.flac,12.243428230285645,10.64627742767334
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0013.flac,12.515645027160645,11.700581550598145
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0014.flac,11.739745140075684,10.722328186035156
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0015.flac,8.421052932739258,8.880187034606934
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0016.flac,13.569321632385254,11.876472473144531
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0017.flac,11.961722373962402,12.055383682250977
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0018.flac,14.51612949371338,11.784807205200195
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0019.flac,8.730158805847168,10.088789939880373
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0020.flac,11.95814609527588,11.639863014221191
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac,13.679244995117188,12.69933795928955
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0022.flac,13.47690200805664,12.255526542663574
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac,13.890596389770508,12.30545425415039
data/raw/test-clean/LibriSpeech/test-clean/1221/135767/1221-135767-0024.flac,11.28205108642578,11.468700408935549
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0000.flac,13.831926345825195,12.647120475769045
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,12.084953308105469,12.522238731384276
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0002.flac,13.264248847961426,10.988653182983398
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac,12.026239395141602,11.711380958557127
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0004.flac,12.634408950805664,12.619845390319824
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac,13.457494735717772,12.378776550292969
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac,12.089356422424316,12.855098724365234
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0007.flac,11.142694473266602,11.56037425994873
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0008.flac,12.801484107971191,12.32624340057373
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0009.flac,14.32777214050293,12.835307121276855
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0010.flac,12.026577949523926,12.459635734558104
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac,11.80604362487793,11.478514671325684
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0012.flac,11.960542678833008,11.975220680236816
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0013.flac,10.699588775634766,12.886018753051758
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0014.flac,11.789473533630373,10.636800765991213
data/raw/test-clean/LibriSpeech/test-clean/1221/135766/1221-135766-0015.flac,11.78707218170166,12.343260765075684
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,8.484848022460938,11.602272987365724
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,10.730088233947754,12.8295259475708
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,12.973274230957031,12.22006607055664
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,11.81601905822754,12.146573066711426
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,12.676055908203123,12.286824226379396
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,12.383177757263184,12.250991821289062
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,10.0,10.808584213256836
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,12.710674285888672,12.38565158843994
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,11.65984058380127,12.106118202209473
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,13.269731521606444,12.433100700378418
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,12.305168151855469,11.483450889587402
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,12.837392807006836,12.48581886291504
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,10.102389335632324,12.901537895202637
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,9.602648735046388,11.351698875427246
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,11.161730766296388,11.812795639038086
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,13.055642127990724,12.588318824768066
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,12.473636627197266,12.250690460205078
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,13.434453010559082,12.997865676879885
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,13.852813720703123,11.976210594177246
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,11.127063751220703,12.25670051574707
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,10.623781204223633,11.922565460205078
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,12.981454849243164,12.352124214172363
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,10.38421630859375,11.971480369567873
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,9.421208381652832,12.419598579406738
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,12.33595848083496,11.758955955505373
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,13.020133972167969,12.939350128173828
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,11.67701816558838,12.34776782989502
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,10.582481384277344,11.372466087341309
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,10.365693092346191,12.007926940917969
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,9.176788330078123,10.549918174743652
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,7.832898139953613,11.169907569885254
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,10.588234901428224,13.231677055358888
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,11.65225315093994,12.146745681762695
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,11.01886749267578,12.79666233062744
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,12.341545104980469,12.810087203979492
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,6.495726585388184,11.881353378295898
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac,11.794228553771973,12.139535903930664
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac,13.02549934387207,12.459033012390137
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,12.488350868225098,12.482561111450195
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac,12.377358436584473,12.492865562438965
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac,12.07430362701416,11.07217025756836
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,10.62562084197998,12.812753677368164
data/raw/test-clean/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac,10.526315689086914,12.137202262878418
