audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0020.flac,AND NOW AS THERE WAS NOTHING TO FEAR THEY WENT BACK TO THE WITCH'S HOUSE WHERE IN EVERY CORNER WERE CASKETS FULL OF PEARLS AND PRECIOUS STONES,13.473930872876391,7976,110523,7976-110523-0020
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0021.flac,THEN THEY BEGAN TO RUN AND RUSHING INTO THE HOUSE THEY FELL UPON THEIR FATHER'S NECK,13.505461767626613,7976,110523,7976-110523-0021
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0000.flac,LONG AGO THERE LIVED A MERCHANT WHO HAD THREE DAUGHTERS,12.95774647887324,7976,110124,7976-110124-0000
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0001.flac,EVERY YEAR AT A CERTAIN DAY OF A CERTAIN MONTH HE WENT AWAY TO A DISTANT CITY TO COLLECT MONEY ON AN ACCOUNT,11.700680272108844,7976,110124,7976-110124-0001
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0002.flac,HOW DO YOU KNOW ASKED THEIR FATHER I AM OLDER AND WISER THAN YOU ARE AND I KNOW THAT THERE ARE MANY EVILS WHICH MIGHT COME UPON YOU,13.256851497769281,7976,110124,7976-110124-0002
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0003.flac,WHEN IT WAS EVENING HE LED HIS BAND INTO A NEARBY STREET AND IN HIS DISGUISE APPROACHED THE MERCHANT'S HOUSE HE KNOCKED AT THE DOOR,11.484290357529794,7976,110124,7976-110124-0003
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0004.flac,HAVE PITY UPON A POOR UNFORTUNATE ONE HE CALLED OUT,8.870116156282998,7976,110124,7976-110124-0004
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0005.flac,LET ME ENTER I PRAY YOU TO PASS THE NIGHT UNDER YOUR ROOF,8.637236084452976,7976,110124,7976-110124-0005
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0006.flac,IT'S SURELY A TERRIBLE STORM OUTSIDE SAID THE MERCHANT'S ELDEST DAUGHTER AS THE WIND RATTLED THE TILES OF THE ROOF AND THE RAIN BEAT IN TORRENTS AGAINST THE DOORS AND WINDOWS,13.370998116760829,7976,110124,7976-110124-0006
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0007.flac,HE IS OLD AS WELL AS POOR SHE SAID,9.48905109489051,7976,110124,7976-110124-0007
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0008.flac,IF WE DECIDE TO SHOW MERCY TO THIS POOR BEGGAR IT IS NOT FOR YOU TO OPPOSE IT,11.331444759206798,7976,110124,7976-110124-0008
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0009.flac,BUI WE SHOULD NOT FORGET OUR PROMISE TO OUR FATHER CRIED THE YOUNGEST DAUGHTER,13.513513513513514,7976,110124,7976-110124-0009
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0010.flac,HOWEVER IN SPITE OF ALL SHE COULD SAY THE ELDER SISTERS OPENED THE DOOR AND ADMITTED THE BEGGAR,11.800302571860817,7976,110124,7976-110124-0010
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0011.flac,IT IS A FEARFUL NIGHT TO SEND AWAY A BEGGAR SAID THE ELDEST SISTER WHILE THEY WERE EATING,13.162705667276052,7976,110124,7976-110124-0011
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0012.flac,WHILE THEY WERE TALKING THE BEGGAR HAD TAKEN THE APPLES WHICH THE GIRLS WERE TO EAT FOR DESSERT AND HAD SPRINKLED A SLEEPING POWDER OVER THEM,13.98432790837854,7976,110124,7976-110124-0012
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0013.flac,THE TWO ELDEST ATE THEIR APPLES BUT THE YOUNGEST COULD NOT EAT THAT NIGHT SHE THREW THE APPLE AWAY,12.204424103737605,7976,110124,7976-110124-0013
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0014.flac,SHE DID NOT STIR AND HE KNEW THAT THE SLEEPING POWDER HAD THOROUGHLY DONE ITS WORK,12.859884836852208,7976,110124,7976-110124-0014
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0015.flac,THEN SHE HEARD HIM GO DOWN THE STAIRWAY AND UNBOLT THE HEAVY DOORS WHICH LED INTO THE STORE,13.83177570093458,7976,110124,7976-110124-0015
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0016.flac,IT WAS THE YOUNGEST ONE WHO DECEIVED ME CRIED THE ROBBER CHIEFTAIN,13.157894736842106,7976,110124,7976-110124-0016
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0017.flac,PERHAPS YOU CAN OUTWIT HER YET CRIED ANOTHER,13.780260707635009,7976,110124,7976-110124-0017
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0018.flac,THE MERCHANT'S DAUGHTER AT FIRST DID NOT ANSWER BUT AS HE KEPT ON CALLING TO HER SHE FINALLY ASKED HIM WHAT IT WAS THAT HE WANTED,12.755417956656348,7976,110124,7976-110124-0018
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0019.flac,I PROMISE YOU I WILL DO YOU NO HARM,9.836065573770492,7976,110124,7976-110124-0019
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0020.flac,YOU SHALL NOT COME INTO MY FATHER'S HOUSE,12.992125984251969,7976,110124,7976-110124-0020
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0021.flac,PASS THE CHARM OUT TO ME THEN SAID THE ROBBER,10.698365527488855,7976,110124,7976-110124-0021
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0022.flac,WHEN SHE RETURNED HIS HAND WAS STICKING THROUGH THE HOLE IN THE DOOR,13.93034825870647,7976,110124,7976-110124-0022
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0023.flac,THE CRIES AND CURSES OF THE ROBBERS FILLED THE AIR,11.918604651162791,7976,110124,7976-110124-0023
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0024.flac,THEY TRIED IN VAIN TO BREAK DOWN THE GREAT DOORS,12.380952380952381,7976,110124,7976-110124-0024
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110124/7976-110124-0025.flac,ALL MY WORRIES ABOUT YOU WERE FOOLISH,11.96911196911197,7976,110124,7976-110124-0025
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0000.flac,GRANT WAS ONLY A FEW MILES AWAY BUT ALTHOUGH COMMANDER IN CHIEF HE KNEW NOTHING OF THE HARDEST FOUGHT BATTLE OF THE CIVIL WAR UNTIL IT WAS OVER,12.663755458515285,7976,105575,7976-105575-0000
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0001.flac,MY OWN REGIMENT WAS IN THE ADVANCE,10.0,7976,105575,7976-105575-0001
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0002.flac,OUR BRIGADE WAS FEARFULLY OUTNUMBERED,10.83743842364532,7976,105575,7976-105575-0002
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0003.flac,THERE WERE NO BREASTWORKS YET THAT ONE LITTLE BRIGADE OF HAMILTON'S DIVISION STOOD THERE IN THE OPEN AND REPULSED ASSAULT AFTER ASSAULT,12.316076294277929,7976,105575,7976-105575-0003
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0004.flac,NOT BALAKLAVA NOR THE ALMA SAW SUCH FIGHTING IT WAS A DUEL TO THE DEATH,9.476309226932669,7976,105575,7976-105575-0004
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0005.flac,NO BATTERY IN THE WHOLE FOUR YEARS WAR LOST SO MANY MEN IN SO SHORT A TIME,10.431654676258994,7976,105575,7976-105575-0005
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0006.flac,ONE DARING REBEL WAS SHOT DOWN AND BAYONETED CLEAR BEHIND THE LINE OF COMPANY B WHERE HE HAD BROKEN THROUGH TO SEIZE THE FLAG OF MY REGIMENT,12.127659574468085,7976,105575,7976-105575-0006
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0007.flac,THAT NIGHT THE ENEMY SLIPPED AWAY LEAVING HUNDREDS AND HUNDREDS OF HIS DEAD AND WOUNDED ON THE FIELD,12.80864197530864,7976,105575,7976-105575-0007
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0008.flac,WITH A FEW LANTERNS OUR MEN THEN WENT ABOUT AND TRIED TO GATHER UP THE WOUNDED THE DEAD WERE LEFT TILL MORNING,12.378303198887343,7976,105575,7976-105575-0008
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0009.flac,IT WAS NOT A QUESTION WHO WAS DEAD OR WOUNDED BUT WHO WAS NOT,11.866501854140916,7976,105575,7976-105575-0009
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0010.flac,FIFTEEN OFFICERS OF OUR LITTLE HALF REGIMENT WERE DEAD OR WOUNDED,12.154696132596683,7976,105575,7976-105575-0010
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0011.flac,I REMAINED AWAKE ALL NIGHT TALKING WITH A COMRADE WHO SHARED MY BLANKET WITH ME POOR JIMMY KING,12.140077821011673,7976,105575,7976-105575-0011
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0012.flac,HE SURVIVED THE WAR ONLY TO BE MURDERED LATER ON A PLANTATION IN MISSISSIPPI,12.221144519883607,7976,105575,7976-105575-0012
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0013.flac,WHEN MORNING CAME THE FIRING OPENED AND FOR ALL THAT DAY THE BATTLE RAGED FIERCELY AT THE LEFT AND CENTER LEFT WE GETTING THE WORST OF IT TOO,11.3715710723192,7976,105575,7976-105575-0013
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0014.flac,THAT EVENING AN ORDER CAME FOR US HAMILTON'S DIVISION TO ASSAULT THE ENEMY'S LEFT FLANK AT MIDNIGHT,10.814419225634179,7976,105575,7976-105575-0014
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0015.flac,UNDER THE SAME QUIET MOONLIGHT AND ONLY SIX HUNDRED YARDS AWAY FROM US ALSO LAY THE VICTORIOUS REBEL ARMY,11.828687967369136,7976,105575,7976-105575-0015
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0016.flac,ONCE IN THE NIGHT I SLIPPED AWAY FROM THE BIVOUAC AND HURRIED TO THE OLD TISHIMINGO HOTEL TO SEE A LIEUTENANT OF MY COMPANY WHO HAD BEEN SHOT THROUGH THE BREAST,12.738853503184714,7976,105575,7976-105575-0016
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0017.flac,I COULD NOT HELP MY FRIEND,10.852713178294573,7976,105575,7976-105575-0017
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0018.flac,GO BACK TO THE REGIMENT HE SAID SMILING ALL WILL BE NEEDED,10.955710955710956,7976,105575,7976-105575-0018
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0019.flac,MY FRIEND WITH MANY OTHERS WAS BEING CARRIED OUT TO DIE ELSEWHERE,10.334928229665072,7976,105575,7976-105575-0019
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0020.flac,I HASTENED BACK TO THE LINES,11.004784688995215,7976,105575,7976-105575-0020
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0021.flac,THE CLOUD OF REBELS WE HAD SEEN DIVIDED ITSELF INTO THREE COLUMNS,11.600429645542427,7976,105575,7976-105575-0021
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0022.flac,A PERFECT BLAZE OF CLOSE RANGE MUSKETRY TOO MOWED THEM DOWN LIKE GRASS,10.780669144981413,7976,105575,7976-105575-0022
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0023.flac,THEY LAY IN HEAPS OF DOZENS EVEN CLOSE UP TO THE WORKS,8.99581589958159,7976,105575,7976-105575-0023
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0024.flac,THAT NIGHT I STOOD GUARD UNDER AN OAK TREE ON THE BATTLEFIELD AMONG THE UNBURIED DEAD,11.409942950285249,7976,105575,7976-105575-0024
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0025.flac,INDEED WE OF THE RANK AND FILE HAD LITTLE CONFIDENCE IN GRANT IN THOSE DAYS,11.652340019102196,7976,105575,7976-105575-0025
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0026.flac,ROSECRANS PROTESTED IT WAS IN VAIN,8.169014084507042,7976,105575,7976-105575-0026
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0027.flac,IT REQUIRED MONTHS AND GREAT EVENTS TO MAKE GRANT THE HERO OF THE ARMY WHICH HE AFTERWARD BECAME,11.835205992509364,7976,105575,7976-105575-0027
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0028.flac,FOR SOME REASON THE DEAD AT HATCHIE BRIDGE WERE NOT BURIED,12.403100775193797,7976,105575,7976-105575-0028
data/raw/dev-clean/LibriSpeech/dev-clean/7976/105575/7976-105575-0029.flac,A WEEK AFTER THE BATTLE MY BROTHER RODE BY THERE ON A CAVALRY EXPEDITION AND MADE THE HORRIBLE DISCOVERY THAT HOGS WERE EATING UP THE BODIES OF OUR DEAD HEROES THAT TOO WAS WAR,12.128922815945717,7976,105575,7976-105575-0029
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0000.flac,FORTUNATELY WILL HALLEY WAS NOT A MAN IN A HURRY AND DID NOT USE A PRESS OF CANVAS OR HIS MASTS WOULD INEVITABLY HAVE COME DOWN,8.885017421602788,2803,154320,2803-154320-0000
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0001.flac,JOHN MANGLES THEREFORE HOPED THAT THE WRETCHED HULL WOULD REACH PORT WITHOUT ACCIDENT BUT IT GRIEVED HIM THAT HIS COMPANIONS SHOULD HAVE TO SUFFER SO MUCH DISCOMFORT FROM THE DEFECTIVE ARRANGEMENTS OF THE BRIG,11.311053984575835,2803,154320,2803-154320-0001
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0002.flac,THEIR FRIENDS DID THEIR BEST TO AMUSE THEM,9.91501416430595,2803,154320,2803-154320-0002
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0003.flac,THEIR MINDS WERE SO DISTRACTED AT THIS CHANGE OF ROUTE AS TO BE QUITE UNHINGED,9.884169884169884,2803,154320,2803-154320-0003
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0004.flac,MUCH AS THEY HAD BEEN INTERESTED IN HIS DISSERTATION ON THE PAMPAS OR AUSTRALIA HIS LECTURES ON NEW ZEALAND FELL ON COLD AND INDIFFERENT EARS,9.74593919200333,2803,154320,2803-154320-0004
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0005.flac,HIS EYES WANDERED CEASELESSLY OVER THE BLANK HORIZON,9.433962264150944,2803,154320,2803-154320-0005
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0006.flac,WHAT THEN MY LORD,6.422018348623853,2803,154320,2803-154320-0006
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0007.flac,GOD KEEP US FROM SUCH A MEETING WHY JOHN,7.095343680709535,2803,154320,2803-154320-0007
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0008.flac,WE COULD NOT EVEN FLY FLY JOHN,6.685236768802229,2803,154320,2803-154320-0008
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0009.flac,YES MY LORD WE SHOULD TRY IN VAIN,9.403254972875226,2803,154320,2803-154320-0009
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0010.flac,WE WOULD FIGHT TO THE DEATH OF COURSE BUT AFTER THAT,10.473815461346634,2803,154320,2803-154320-0010
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0011.flac,THINK OF LADY GLENARVAN THINK OF MARY GRANT,8.411214953271028,2803,154320,2803-154320-0011
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0012.flac,WILL HALLEY IS A BRUTE BUT I AM KEEPING MY EYES OPEN AND IF THE COAST LOOKS DANGEROUS I WILL PUT THE SHIP'S HEAD TO SEA AGAIN,9.989806320081549,2803,154320,2803-154320-0012
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0013.flac,SO THAT ON THAT SCORE THERE IS LITTLE OR NO DANGER,9.163802978235967,2803,154320,2803-154320-0013
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154320/2803-154320-0014.flac,BUT AS TO GETTING ALONGSIDE THE DUNCAN GOD FORBID,7.750472589792061,2803,154320,2803-154320-0014
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0000.flac,ONCE THERE WAS A FATHER WHO THOUGHT HE WOULD BUILD FOR HIS CHILDREN A BEAUTIFUL HOME PUTTING INTO IT EVERY THING THEY COULD NEED OR DESIRE THROUGHOUT THEIR LIVES,11.367521367521368,2803,161169,2803-161169-0000
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0001.flac,THE SWEETEST PERFUMES FLOATED THROUGH THE AIR WHILE THOUSANDS OF BIRDS ANSWERED THE MUSIC OF FOUNTAINS WITH THEIR SONGS,10.637177461822013,2803,161169,2803-161169-0001
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0002.flac,WHY DID HE GIVE THAT SO ODD A SHAPE OR SO STRANGE A COVERING,9.572301425661914,2803,161169,2803-161169-0002
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0003.flac,AND SO THROUGH MANY QUESTIONS AND MANY EXPERIMENTS THEY LEARN AT LAST HOW TO USE THE CONTENTS OF THIS ONE STOREHOUSE,9.467455621301774,2803,161169,2803-161169-0003
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0004.flac,THE ENTRANCE IS LIGHT BECAUSE IT OPENS SO WIDE BUT WE CAN SEE THAT THE FLOOR SLOPES DOWNWARD AND THE WAY LOOKS DARK AND NARROW BEFORE US,9.799554565701559,2803,161169,2803-161169-0004
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0005.flac,WALK DOWN THE SLOPING FOOT PATH NOW AND BE CAREFUL TO KEEP OUT OF THE WAY OF THE LITTLE CARS THAT ARE COMING AND GOING ON EACH SIDE OF YOU LOADED ON ONE SIDE AND EMPTY ON THE OTHER AND SEEMING TO RUN UP AND DOWN BY THEMSELVES,10.598392378684132,2803,161169,2803-161169-0005
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0006.flac,LOOK A LITTLE CLOSER WHILE OUR GUIDE LETS THE LIGHT OF HIS LAMP FALL UPON THE BLACK WALL AT YOUR SIDE,9.563164108618654,2803,161169,2803-161169-0006
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0007.flac,SEE BENEATH YOUR FEET IS THE MARKING OF GREAT TREE TRUNKS LYING ASLANT ACROSS THE FLOOR AND THE FORMS OF GIGANTIC PALM LEAVES STREWED AMONG THEM,9.359024773889107,2803,161169,2803-161169-0007
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0008.flac,HERE IS SOMETHING DIFFERENT ROUNDED LIKE A NUT SHELL YOU CAN SPLIT OFF ONE SIDE AND BEHOLD THERE IS THE NUT LYING SNUGLY AS DOES ANY CHESTNUT IN ITS BUR,8.698727015558699,2803,161169,2803-161169-0008
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0009.flac,FERNS AND PALMS MOSSES AND TREES AND ANIMALS ALL PERFECT ALL BEAUTIFUL AND YET ALL HIDDEN AWAY UNDER THIS HILL AND TURNED INTO SHINING BLACK COAL NOW I CAN VERY WELL REMEMBER WHEN I FIRST SAW A COAL FIRE AND HOW ODD IT LOOKED TO SEE WHAT SEEMED TO BE BURNING STONES,8.66572180603361,2803,161169,2803-161169-0009
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0010.flac,FOR WHEN I WAS A LITTLE GIRL WE ALWAYS HAD LOGS OF WOOD BLAZING IN AN OPEN FIREPLACE AND SO DID MANY OTHER PEOPLE AND COAL WAS JUST COMING INTO USE FOR FUEL,8.97575099529497,2803,161169,2803-161169-0010
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0011.flac,WHAT SHOULD WE HAVE DONE IF EVERYBODY HAD KEPT ON BURNING WOOD TO THIS DAY,10.91901728844404,2803,161169,2803-161169-0011
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0012.flac,THESE FORESTS WERE OF TREES DIFFERENT IN SOME WAYS FROM THOSE WE HAVE NOW GREAT FERNS AS TALL AS THIS HOUSE AND MOSSES AS HIGH AS LITTLE TREES AND PALM LEAVES OF ENORMOUS SIZE,8.995882166613875,2803,161169,2803-161169-0012
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0013.flac,THEN THE HILLS WERE PILED UP ON TOP OF IT ALL BUT HERE AND THERE SOME EDGE OF A COAL BED WAS TILTED UP AND APPEARED ABOVE THE GROUND,9.035621198957429,2803,161169,2803-161169-0013
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0014.flac,BUT BY AND BY THE WISE MEN THOUGHT ABOUT IT AND SAID TO THEMSELVES WE MUST FIND OUT WHAT USEFUL PURPOSE GOD MADE THE GAS FOR WE KNOW THAT HE DOES NOT MAKE ANY THING FOR HARM ONLY,10.367647058823529,2803,161169,2803-161169-0014
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0015.flac,IT WAS ONLY A TROUBLE TO THE GAS MAKERS WHO HAD NO USE FOR IT AND EVEN THREW IT AWAY UNTIL SOME ONE MORE THOUGHTFUL THAN THE OTHERS FOUND OUT THAT WATER WOULD NOT PASS THROUGH IT,10.827296988181471,2803,161169,2803-161169-0015
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0016.flac,DON'T YOU SEE HOW MANY USES WE HAVE FOUND FOR THIS REFUSE COAL TAR,8.98876404494382,2803,161169,2803-161169-0016
data/raw/dev-clean/LibriSpeech/dev-clean/2803/161169/2803-161169-0017.flac,WHEN YOUR HANDS OR LIPS ARE CRACKED AND ROUGH FROM THE COLD DOES YOUR MOTHER EVER PUT ON GLYCERIN TO HEAL THEM,11.11111111111111,2803,161169,2803-161169-0017
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0000.flac,THEY WERE NOT TO LEAVE IT AGAIN TILL THE TOPS OF THE WAHITI RANGES WERE LIT WITH THE FIRST FIRES OF DAY,10.34047919293821,2803,154328,2803-154328-0000
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0001.flac,THEY HAD ONE NIGHT IN WHICH TO PREPARE FOR DEATH,10.196078431372548,2803,154328,2803-154328-0001
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0002.flac,THE MEAL ENDED,5.825242718446602,2803,154328,2803-154328-0002
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0003.flac,SLEEP WHICH KEEPS ALL SORROW IN ABEYANCE SOON WEIGHED DOWN THEIR EYELIDS THEY SLEPT IN EACH OTHER'S ARMS OVERCOME BY EXHAUSTION AND PROLONGED WATCHING,9.84375,2803,154328,2803-154328-0003
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0004.flac,IF IT IS DECREED THAT WE DIE TO MORROW LET US DIE BRAVELY LIKE CHRISTIAN MEN READY TO APPEAR WITHOUT TERROR BEFORE THE SUPREME JUDGE,9.6514745308311,2803,154328,2803-154328-0004
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0005.flac,GOD WHO READS OUR HEARTS KNOWS THAT WE HAD A NOBLE END IN VIEW,8.032786885245901,2803,154328,2803-154328-0005
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0006.flac,GLENARVAN'S VOICE FIRM TILL NOW FALTERED,8.489388264669163,2803,154328,2803-154328-0006
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0007.flac,JOHN YOU HAVE PROMISED MARY WHAT I PROMISED LADY HELENA WHAT IS YOUR PLAN,8.862629246676514,2803,154328,2803-154328-0007
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0008.flac,I BELIEVE SAID JOHN THAT IN THE SIGHT OF GOD I HAVE A RIGHT TO FULFILL THAT PROMISE,8.955223880597014,2803,154328,2803-154328-0008
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0009.flac,MY LORD WHICHEVER OF US SURVIVES THE OTHER WILL FULFILL THE WISH OF LADY HELENA AND MARY GRANT,9.27710843373494,2803,154328,2803-154328-0009
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0010.flac,AT LAST THE MAJOR SAID MY FRIENDS KEEP THAT TO THE LAST MOMENT,7.886435331230284,2803,154328,2803-154328-0010
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0011.flac,THE JAILER MAY FORGET THAT HE IS ON GUARD THE PRISONER NEVER FORGETS THAT HE IS GUARDED,10.765731614859742,2803,154328,2803-154328-0011
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0012.flac,ON THAT SIDE DESCENT WAS IMPOSSIBLE AND HAD IT BEEN POSSIBLE THE BOTTOM WAS SHUT IN BY THE ENORMOUS ROCK,8.881922675026123,2803,154328,2803-154328-0012
data/raw/dev-clean/LibriSpeech/dev-clean/2803/154328/2803-154328-0013.flac,LISTEN SAID HE MOTIONING THEM TO STOOP,8.050314465408805,2803,154328,2803-154328-0013
