audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0036.flac,ROBIN FITZOOTH SAW THAT HIS DOUBTS OF WARRENTON HAD BEEN UNFAIR AND HE BECAME ASHAMED OF HIMSELF FOR HARBORING THEM,14.148857774502579,61,70970,61-70970-0036
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0037.flac,HIS TONES RANG PLEASANTLY ON WARRENTON'S EARS AND FORTHWITH A GOOD FELLOWSHIP WAS HERALDED BETWEEN THEM,14.54849498327759,61,70970,61-70970-0037
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0038.flac,THE OLD SERVANT TOLD HIM QUIETLY AS THEY CREPT BACK TO GAMEWELL THAT THIS PASSAGE WAY LED FROM THE HUT IN THE PLEASANCE TO SHERWOOD AND THAT GEOFFREY FOR THE TIME WAS HIDING WITH THE OUTLAWS IN THE FOREST,15.961538461538462,61,70970,61-70970-0038
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0039.flac,HE IMPLORES US TO BE DISCREET AS THE GRAVE IN THIS MATTER FOR IN SOOTH HIS LIFE IS IN THE HOLLOW OF OUR HANDS,12.903225806451612,61,70970,61-70970-0039
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0040.flac,THEY REGAINED THEIR APARTMENT APPARENTLY WITHOUT DISTURBING THE HOUSEHOLD OF GAMEWELL,18.007202881152462,61,70970,61-70970-0040
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac,EVERY ONE COULD OBSERVE HIS AGITATION AND PROSTRATION A PROSTRATION WHICH WAS INDEED THE MORE REMARKABLE SINCE PEOPLE WERE NOT ACCUSTOMED TO SEE HIM WITH HIS ARMS HANGING LISTLESSLY BY HIS SIDE HIS HEAD BEWILDERED AND HIS EYES WITH ALL THEIR BRIGHT INTELLIGENCE BEDIMMED,12.632164718976073,7127,75947,7127-75947-0000
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac,UPON THIS MADAME DEIGNED TO TURN HER EYES LANGUISHINGLY TOWARDS THE COMTE OBSERVING,10.69277108433735,7127,75947,7127-75947-0001
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,DO YOU THINK SO SHE REPLIED WITH INDIFFERENCE,11.746522411128284,7127,75947,7127-75947-0002
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0003.flac,YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN,12.207357859531772,7127,75947,7127-75947-0003
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0004.flac,EXPLAIN YOURSELF,7.874015748031496,7127,75947,7127-75947-0004
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0005.flac,I ALLUDE TO THE GODDESS,8.857808857808857,7127,75947,7127-75947-0005
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac,THE PRINCESS INQUIRED NO,6.3444108761329305,7127,75947,7127-75947-0006
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0007.flac,SHE THEN ROSE HUMMING THE AIR TO WHICH SHE WAS PRESENTLY GOING TO DANCE,10.622710622710622,7127,75947,7127-75947-0007
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac,THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY,10.589651022864018,7127,75947,7127-75947-0008
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0009.flac,A QUARTER OF AN HOUR AFTERWARDS HE RETURNED TO THE THEATER BUT IT WILL BE READILY BELIEVED THAT IT WAS ONLY A POWERFUL EFFORT OF REASON OVER HIS GREAT EXCITEMENT THAT ENABLED HIM TO GO BACK OR PERHAPS FOR LOVE IS THUS STRANGELY CONSTITUTED HE FOUND IT IMPOSSIBLE EVEN TO REMAIN MUCH LONGER SEPARATED FROM THE PRESENCE OF ONE WHO HAD BROKEN HIS HEART,12.521891418563923,7127,75947,7127-75947-0009
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0010.flac,WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,12.06993795826283,7127,75947,7127-75947-0010
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac,REMAIN I IMPLORE YOU THE EVENING IS MOST LOVELY,10.773480662983426,7127,75947,7127-75947-0011
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0012.flac,INDEED AH,4.747774480712166,7127,75947,7127-75947-0012
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,I REMEMBER NOW AND I CONGRATULATE MYSELF DO YOU LOVE ANY ONE,9.712586719524282,7127,75947,7127-75947-0013
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac,FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN,11.962432031636183,7127,75947,7127-75947-0014
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0015.flac,THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION,12.460063897763579,7127,75947,7127-75947-0015
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0016.flac,OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF,8.823529411764705,7127,75947,7127-75947-0016
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac,WHAT ALREADY HERE THEY SAID TO HER,10.50656660412758,7127,75947,7127-75947-0017
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac,I HAVE BEEN HERE THIS QUARTER OF AN HOUR REPLIED LA VALLIERE,12.128712871287128,7127,75947,7127-75947-0018
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac,DID NOT THE DANCING AMUSE YOU NO,6.709677419354839,7127,75947,7127-75947-0019
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac,NO MORE THAN THE DANCING,9.195402298850576,7127,75947,7127-75947-0020
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0021.flac,LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE,10.763454317897372,7127,75947,7127-75947-0021
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac,I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH,10.2834008097166,7127,75947,7127-75947-0022
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0023.flac,IT IS TOO DIFFICULT REPLIED MADEMOISELLE DE TONNAY CHARENTE LAUGHING LOUDLY,12.720156555772993,7127,75947,7127-75947-0023
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac,LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS,12.414733969986358,7127,75947,7127-75947-0024
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac,EXQUISITE SOFT TURF OF THE WOODS THE HAPPINESS WHICH YOUR FRIENDSHIP CONFERS UPON ME,12.74685816876122,7127,75947,7127-75947-0025
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac,WELL SAID MADEMOISELLE DE TONNAY CHARENTE I ALSO THINK A GOOD DEAL BUT I TAKE CARE,10.221205186880244,7127,75947,7127-75947-0026
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0027.flac,TO SAY NOTHING SAID MONTALAIS SO THAT WHEN MADEMOISELLE DE TONNAY CHARENTE THINKS ATHENAIS IS THE ONLY ONE WHO KNOWS IT,12.237330037082819,7127,75947,7127-75947-0027
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac,QUICK QUICK THEN AMONG THE HIGH REED GRASS SAID MONTALAIS STOOP ATHENAIS YOU ARE SO TALL,9.785522788203753,7127,75947,7127-75947-0028
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac,THE YOUNG GIRLS HAD INDEED MADE THEMSELVES SMALL INDEED INVISIBLE,10.596026490066224,7127,75947,7127-75947-0029
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0030.flac,SHE WAS HERE JUST NOW SAID THE COUNT,10.507246376811596,7127,75947,7127-75947-0030
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0031.flac,YOU ARE POSITIVE THEN,9.375,7127,75947,7127-75947-0031
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac,YES BUT PERHAPS I FRIGHTENED HER IN WHAT WAY,7.586933614330874,7127,75947,7127-75947-0032
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0033.flac,HOW IS IT LA VALLIERE SAID MADEMOISELLE DE TONNAY CHARENTE THAT THE VICOMTE DE BRAGELONNE SPOKE OF YOU AS LOUISE,10.490693739424703,7127,75947,7127-75947-0033
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0034.flac,IT SEEMS THE KING WILL NOT CONSENT TO IT,10.79258010118044,7127,75947,7127-75947-0034
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac,GOOD GRACIOUS HAS THE KING ANY RIGHT TO INTERFERE IN MATTERS OF THAT KIND,13.590033975084937,7127,75947,7127-75947-0035
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0036.flac,I GIVE MY CONSENT,5.737704918032787,7127,75947,7127-75947-0036
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac,OH I AM SPEAKING SERIOUSLY REPLIED MONTALAIS AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KING'S I SUPPOSE IS IT NOT LOUISE,11.784702549575071,7127,75947,7127-75947-0037
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac,LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK,13.49911190053286,7127,75947,7127-75947-0038
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac,IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,12.711022840119165,7127,75947,7127-75947-0039
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac,IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,11.820159535895577,7127,75947,7127-75947-0040
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac,AT THE CONCLUSION OF THE BANQUET WHICH WAS SERVED AT FIVE O'CLOCK THE KING ENTERED HIS CABINET WHERE HIS TAILORS WERE AWAITING HIM FOR THE PURPOSE OF TRYING ON THE CELEBRATED COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD COST SO MANY EFFORTS OF THOUGHT TO THE DESIGNERS AND ORNAMENT WORKERS OF THE COURT,14.274711168164313,7127,75946,7127-75946-0000
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0001.flac,AH VERY WELL,4.6082949308755765,7127,75946,7127-75946-0001
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac,LET HIM COME IN THEN SAID THE KING AND AS IF COLBERT HAD BEEN LISTENING AT THE DOOR FOR THE PURPOSE OF KEEPING HIMSELF AU COURANT WITH THE CONVERSATION HE ENTERED AS SOON AS THE KING HAD PRONOUNCED HIS NAME TO THE TWO COURTIERS,13.949962092494314,7127,75946,7127-75946-0002
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac,GENTLEMEN TO YOUR POSTS WHEREUPON SAINT AIGNAN AND VILLEROY TOOK THEIR LEAVE,13.513513513513514,7127,75946,7127-75946-0003
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac,CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT,9.354120267260578,7127,75946,7127-75946-0004
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0005.flac,WHAT DO YOU MEAN INQUIRED LOUIS,9.737827715355806,7127,75946,7127-75946-0005
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac,HE HAS GIVEN THEM WITH TOO MUCH GRACE NOT TO HAVE OTHERS STILL TO GIVE IF THEY ARE REQUIRED WHICH IS THE CASE AT THE PRESENT MOMENT,13.157894736842104,7127,75946,7127-75946-0006
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac,IT IS NECESSARY THEREFORE THAT HE SHOULD COMPLY THE KING FROWNED,11.35646687697161,7127,75946,7127-75946-0007
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac,DOES YOUR MAJESTY THEN NO LONGER BELIEVE THE DISLOYAL ATTEMPT,11.659192825112108,7127,75946,7127-75946-0008
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac,NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME,9.322033898305085,7127,75946,7127-75946-0009
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac,YOUR MAJESTY'S PLAN THEN IN THIS AFFAIR IS,9.444444444444445,7127,75946,7127-75946-0010
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac,YOU WILL TAKE THEM FROM MY PRIVATE TREASURE,11.35646687697161,7127,75946,7127-75946-0011
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0012.flac,THE NEWS CIRCULATED WITH THE RAPIDITY OF LIGHTNING DURING ITS PROGRESS IT KINDLED EVERY VARIETY OF COQUETRY DESIRE AND WILD AMBITION,11.347517730496454,7127,75946,7127-75946-0012
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac,THE KING HAD COMPLETED HIS TOILETTE BY NINE O'CLOCK HE APPEARED IN AN OPEN CARRIAGE DECORATED WITH BRANCHES OF TREES AND FLOWERS,12.354312354312354,7127,75946,7127-75946-0013
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0014.flac,THE QUEENS HAD TAKEN THEIR SEATS UPON A MAGNIFICENT DIAS OR PLATFORM ERECTED UPON THE BORDERS OF THE LAKE IN A THEATER OF WONDERFUL ELEGANCE OF CONSTRUCTION,12.776412776412776,7127,75946,7127-75946-0014
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0015.flac,SUDDENLY FOR THE PURPOSE OF RESTORING PEACE AND ORDER SPRING ACCOMPANIED BY HIS WHOLE COURT MADE HIS APPEARANCE,12.508316699933467,7127,75946,7127-75946-0015
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac,THE SEASONS ALLIES OF SPRING FOLLOWED HIM CLOSELY TO FORM A QUADRILLE WHICH AFTER MANY WORDS OF MORE OR LESS FLATTERING IMPORT WAS THE COMMENCEMENT OF THE DANCE,11.864406779661016,7127,75946,7127-75946-0016
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac,HIS LEGS THE BEST SHAPED AT COURT WERE DISPLAYED TO GREAT ADVANTAGE IN FLESH COLORED SILKEN HOSE OF SILK SO FINE AND SO TRANSPARENT THAT IT SEEMED ALMOST LIKE FLESH ITSELF,11.435523114355231,7127,75946,7127-75946-0017
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac,THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUOYANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SOAR ALONG,12.472647702407002,7127,75946,7127-75946-0018
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0019.flac,YES IT IS SUPPRESSED,6.451612903225807,7127,75946,7127-75946-0019
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac,FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT,12.269938650306749,7127,75946,7127-75946-0020
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac,YES SIRE AND READY DRESSED FOR THE BALLET,10.134128166915053,7127,75946,7127-75946-0021
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac,SIRE HE SAID YOUR MAJESTY'S MOST DEVOTED SERVANT APPROACHES TO PERFORM A SERVICE ON THIS OCCASION WITH SIMILAR ZEAL THAT HE HAS ALREADY SHOWN ON THE FIELD OF BATTLE,12.3400365630713,7127,75946,7127-75946-0022
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0023.flac,THE KING SEEMED ONLY PLEASED WITH EVERY ONE PRESENT,11.481975967957275,7127,75946,7127-75946-0023
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac,MONSIEUR WAS THE ONLY ONE WHO DID NOT UNDERSTAND ANYTHING ABOUT THE MATTER,12.180746561886052,7127,75946,7127-75946-0024
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac,THE BALLET BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL,10.858585858585858,7127,75946,7127-75946-0025
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac,WHEN THE MUSIC BY ITS BURSTS OF MELODY CARRIED AWAY THESE ILLUSTRIOUS DANCERS WHEN THE SIMPLE UNTUTORED PANTOMIME OF THAT PERIOD ONLY THE MORE NATURAL ON ACCOUNT OF THE VERY INDIFFERENT ACTING OF THE AUGUST ACTORS HAD REACHED ITS CULMINATING POINT OF TRIUMPH THE THEATER SHOOK WITH TUMULTUOUS APPLAUSE,12.555831265508687,7127,75946,7127-75946-0026
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0027.flac,DISDAINFUL OF A SUCCESS OF WHICH MADAME SHOWED NO ACKNOWLEDGEMENT HE THOUGHT OF NOTHING BUT BOLDLY REGAINING THE MARKED PREFERENCE OF THE PRINCESS,12.816537467700257,7127,75946,7127-75946-0027
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0028.flac,BY DEGREES ALL HIS HAPPINESS ALL HIS BRILLIANCY SUBSIDED INTO REGRET AND UNEASINESS SO THAT HIS LIMBS LOST THEIR POWER HIS ARMS HUNG HEAVILY BY HIS SIDES AND HIS HEAD DROOPED AS THOUGH HE WAS STUPEFIED,10.326594090202178,7127,75946,7127-75946-0028
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0029.flac,THE KING WHO HAD FROM THIS MOMENT BECOME IN REALITY THE PRINCIPAL DANCER IN THE QUADRILLE CAST A LOOK UPON HIS VANQUISHED RIVAL,11.308562197092083,7127,75946,7127-75946-0029
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0000.flac,TO SUCH PERSONS THESE INDIRECT MODES OF TRAINING CHILDREN IN HABITS OF SUBORDINATION TO THEIR WILL OR RATHER OF YIELDING TO THEIR INFLUENCE ARE SPECIALLY USEFUL,12.134831460674157,7021,79740,7021-79740-0000
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0001.flac,DELLA HAD A YOUNG SISTER NAMED MARIA AND A COUSIN WHOSE NAME WAS JANE,9.341117597998332,7021,79740,7021-79740-0001
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0002.flac,NOW DELIA CONTRIVED TO OBTAIN A GREAT INFLUENCE AND ASCENDENCY OVER THE MINDS OF THE CHILDREN BY MEANS OF THESE DOLLS,10.514905149051492,7021,79740,7021-79740-0002
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0003.flac,TO GIVE AN IDEA OF THESE CONVERSATIONS I WILL REPORT ONE OF THEM IN FULL,11.634904714142426,7021,79740,7021-79740-0003
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0004.flac,YOU HAVE COME ANDELLA ANDELLA WAS THE NAME OF JANE'S DOLL TO MAKE ROSALIE A VISIT,10.05413766434648,7021,79740,7021-79740-0004
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac,I AM VERY GLAD,5.213270142180095,7021,79740,7021-79740-0005
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac,I EXPECT YOU HAVE BEEN A VERY GOOD GIRL ANDELLA SINCE YOU WERE HERE LAST,9.72338642078793,7021,79740,7021-79740-0006
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0007.flac,THEN TURNING TO JANE SHE ASKED IN A SOMEWHAT ALTERED TONE HAS SHE BEEN A GOOD GIRL JANE,10.014306151645208,7021,79740,7021-79740-0007
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0008.flac,FOR INSTANCE ONE DAY THE CHILDREN HAD BEEN PLAYING UPON THE PIAZZA WITH BLOCKS AND OTHER PLAYTHINGS AND FINALLY HAD GONE INTO THE HOUSE LEAVING ALL THE THINGS ON THE FLOOR OF THE PIAZZA INSTEAD OF PUTTING THEM AWAY IN THEIR PLACES AS THEY OUGHT TO HAVE DONE,11.403746945424926,7021,79740,7021-79740-0008
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0009.flac,THEY WERE NOW PLAYING WITH THEIR DOLLS IN THE PARLOR,11.829436038514444,7021,79740,7021-79740-0009
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0010.flac,DELIA CAME TO THE PARLOR AND WITH AN AIR OF GREAT MYSTERY BECKONED THE CHILDREN ASIDE AND SAID TO THEM IN A WHISPER LEAVE ANDELLA AND ROSALIE HERE AND DON'T SAY A WORD TO THEM,11.642411642411641,7021,79740,7021-79740-0010
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0011.flac,SO SAYING SHE LED THE WAY ON TIPTOE FOLLOWED BY THE CHILDREN OUT OF THE ROOM AND ROUND BY A CIRCUITOUS ROUTE TO THE PIAZZA THERE,9.985458070770722,7021,79740,7021-79740-0011
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac,SAID SHE POINTING TO THE PLAYTHINGS SEE,10.122699386503069,7021,79740,7021-79740-0012
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac,PUT THESE PLAYTHINGS ALL AWAY QUICK AND CAREFULLY AND WE WILL NOT LET THEM KNOW ANY THING ABOUT YOUR LEAVING THEM OUT,13.034623217922606,7021,79740,7021-79740-0013
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac,AND THIS METHOD OF TREATING THE CASE WAS MUCH MORE EFFECTUAL IN MAKING THEM DISPOSED TO AVOID COMMITTING A SIMILAR FAULT ANOTHER TIME THAN ANY DIRECT REBUKES OR EXPRESSIONS OF DISPLEASURE ADDRESSED PERSONALLY TO THEM WOULD HAVE BEEN,13.756613756613756,7021,79740,7021-79740-0014
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0000.flac,BUT ANDERS CARED NOTHING ABOUT THAT,9.933774834437086,7021,85628,7021-85628-0000
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0001.flac,HE MADE A BOW SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DUMBFOUNDED I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ANDERS,9.002647837599294,7021,85628,7021-85628-0001
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0002.flac,HE WAS SUCH A BIG BOY THAT HE WORE HIGH BOOTS AND CARRIED A JACK KNIFE,8.520526723470178,7021,85628,7021-85628-0002
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0003.flac,NOW THIS KNIFE WAS A SPLENDID ONE THOUGH HALF THE BLADE WAS GONE AND THE HANDLE WAS A LITTLE CRACKED AND ANDERS KNEW THAT ONE IS ALMOST A MAN AS SOON AS ONE HAS A JACK KNIFE,8.960104643557882,7021,85628,7021-85628-0003
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0004.flac,YES WHY NOT THOUGHT ANDERS,7.8431372549019605,7021,85628,7021-85628-0004
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0005.flac,SEEING THAT I AM SO FINE I MAY AS WELL GO AND VISIT THE KING,9.172482552342972,7021,85628,7021-85628-0005
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac,I AM GOING TO THE COURT BALL ANSWERED ANDERS,10.05586592178771,7021,85628,7021-85628-0006
